 Link:,Manchete
https://www1.folha.uol.com.br/educacao/2020/01/funcionarios-do-mec-afirmam-que-resultado-do-enem-nao-e-100-confiavel.shtml,Funcionários do MEC afirmam que resultado do Enem não é [100% confiável]
https://www1.folha.uol.com.br/cotidiano/2020/01/os-carros-passavam-como-se-fossem-brinquedo-diz-moradora-de-bairro-atingido-por-enxurrada-em-bh.shtml,"Carros passavam como se [fossem brinquedo], diz moradora de Belo Horizonte"
https://www1.folha.uol.com.br/ilustrada/2020/01/justica-nega-habeas-corpus-para-suspeito-foragido-de-ataque-ao-porta-dos-fundos.shtml,Justiça nega habeas corpus para suspeito de ataque ao [Porta dos Fundos]
https://www1.folha.uol.com.br/mercado/2020/01/warren-buffett-vende-suas-operacoes-jornalisticas-por-us-140-milhoes.shtml,Warren Buffett vende [suas operações jornalísticas] por US$ 140 milhões
https://www1.folha.uol.com.br/mundo/2020/01/principe-charles-fez-fortuna-com-negocios-imobiliarios-e-cobra-aluguel-de-suditos.shtml,Príncipe Charles fez fortuna com [negócios imobiliários] e cobra aluguel de súditos
https://www1.folha.uol.com.br/cotidiano/2020/01/com-enredos-que-vao-de-censura-a-oleo-no-nordeste-e-agua-suja-no-rio-blocos-criticam-governos.shtml,"Água suja, terraplanismo e [cerco às artes] invadem marchinhas carnavalescas"
" https://economia.estadao.com.br/noticias/geral,apos-afirmar-que-banco-nao-fez-nada-ilegal-presidente-do-bndes-diz-que-pais-legalizou-corrupcao,70003177190","País legalizou [corrupção], diz presidente do BNDES"
"https://www.estadao.com.br/infograficos/politica,eleicoes-2020-no-rio-atuacao-de-milicias-ja-pauta-eleicao-municipal,1070596","No Rio, ex-policial acusado de [chefiar grupo criminoso] vai concorrer à prefeitura"
https://www.cbsnews.com/live-news/watch-mark-zuckerberg-testimony-senate-judiciary-commerce-committee-facebook-data-breach-today-live/,Mark Zuckerberg apareceu diante do congresso para defender [vazamento de dados].
https://www.nytimes.com/2018/06/05/world/africa/ethiopia-eritrea-peace-deal.html,Etiópia fez [um tratado de paz] com a Eritreia
https://www.nytimes.com/2019/10/11/science/plastics-ocean-degrade.html,Cientistas disseram que no mar [nem todo plástico] dura para sempre.
https://www.snopes.com/fact-check/cocaine-shrimp/,Cientistas detectaram camarão com [cocaína] na água fresca
https://www.cbsnews.com/news/kilauea-volcano-hawaii-lava-reforming-big-island-coastline,O Vulcão Kilauea adicionou mais [quase 700 acres] para a maior ilha do Havaí.
https://www.cbsnews.com/news/immigrants-children-separated-from-families-trump-zero-tolerance/,Crianças imigrantes foram separados de suas famílias como parte [intolerância política] do Trump
https://www.pbs.org/newshour/world/5-reasons-why-the-crisis-in-venezuela-could-get-worse,O colapso que está acontecendo na Venezuela está acontecendo por [má gestão na economia]
https://www1.folha.uol.com.br/esporte/2020/03/thiago-wild-se-torna-o-mais-jovem-tenista-brasileiro-a-ganhar-titulo-da-atp.shtml,Thiago Wild é o brasileiro mais jovem a ganhar [título da ATP]
https://www1.folha.uol.com.br/cotidiano/2020/03/mesmo-debaixo-de-chuva-anitta-arrasta-multidao-e-lota-ibirapuera-em-sp.shtml,"Mesmo debaixo de chuva, [Anitta] arrasta multidão e lota Ibirapuera em SP"
https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/26/coronavirus-sp-avalia-usar-policia-para-fiscalizar-idosos-que-saem-as-ruas.htm,Coronavírus: SP avalia usar [polícia] para fiscalizar idosos que saem às ruas
https://agora.folha.uol.com.br/grana/2020/03/servidor-federal-em-home-office-por-causa-do-coronavirus-ficara-sem-hora-extra.shtml,Servidor federal em home office por causa do coronavírus ficará sem [hora extra]
https://www1.folha.uol.com.br/cotidiano/2020/03/contra-coronavirus-porto-alegre-vai-multar-idosos-em-parques-e-pracas.shtml,"Contra coronavírus, Porto Alegre vai multar [idosos] em parques e praças"
https://www1.folha.uol.com.br/equilibrioesaude/2020/03/ao-contrario-do-que-disse-bolsonaro-passado-de-atleta-nao-e-garantia-de-protecao-contra-coronavirus.shtml,"Ao contrário do que disse Bolsonaro, passado de [atleta] não é garantia de proteção contra coronavírus"
https://istoe.com.br/em-pronunciamento-bolsonaro-pede-o-fim-do-confinamento-voltar-a-normalidade/,"Em pronunciamento, Bolsonaro pede o fim do [confinamento]: ‘Voltar à normalidade’"
https://revistaquem.globo.com/QUEM-News/noticia/2020/03/coronavirus-ator-de-homem-de-ferro-e-preso-pelo-fbi-acusado-de-vender-cura-para-covid-19.html,FBI prende ator de 'Homem de Ferro' que vendia ['cura' de Covid]
https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/03/26/fox-sports-comeca-a-reprisar-jogos-historicos-da-libertadores.htm%E2%80%8B,Fox Sports começa a reprisar [jogos históricos] da Libertadores...
https://jovempan.com.br/videos/programas/jornal-da-manha/isolamento-social-da-resultados-em-nova-york.html,Isolamento social [dá resultados] em Nova York
"https://www.em.com.br/app/noticia/cultura/2020/03/25/interna_cultura,1132009/serie-documental-relembra-a-trajetoria-do-craque-mineiro-dirceu-lopes.shtml",Série documental relembra a trajetória do [craque mineiro Dirceu Lopes]
https://tvefamosos.uol.com.br/colunas/flavio-ricco/2020/03/26/audiencia-da-globo-dispara-tem-ibope-maior-que-todas-as-emissoras-somadas.htm,[Ibope da Globo] é maior que todas as emissoras juntas
"https://www.em.com.br/app/noticia/cultura/2020/03/23/interna_cultura,1131142/disney-channel-faz-sucesso-entre-criancas-e-adolescentes.shtml",[Disney Channel] faz sucesso entre crianças e adolescentes
"https://www.em.com.br/app/noticia/cultura/2020/03/20/interna_cultura,1130545/serie-todoxs-nos-celebra-a-diversidade-de-generos.shtml",Série ['Todoxs nós'] celebra a diversidade de gêneros
"https://www.em.com.br/app/noticia/cultura/2020/03/17/interna_cultura,1129437/faco-musica-para-confrontar-avisa-djonga-ao-lancar-o-seu-4-disco.shtml","Faço música para [confrontar]', avisa Djonga, ao lançar o seu 4º disco"
https://www.opovo.com.br/vidaearte/turismo/2020/01/06/rio-de-janeiro-recebe-atracoes-gratuitas-no-bairro-ipanema-em-janeiro.html,Rio de Janeiro recebe [atrações gratuitas] no bairro Ipanema em janeiro
https://www.sonoticiaboa.com.br/2020/03/15/rei-pede-aniversario-pessoas-plantem-arvores-adotem-animais/,Rei pede de aniversário que [pessoas plantem árvores ou adotem animais]
https://www.sonoticiaboa.com.br/2020/01/13/combustivel-algas-abastece-carro-europa/,Combustível feito com [algas] abastece carro na Europa
https://www.sonoticiaboa.com.br/2020/01/11/governo-plantar-1-milhao-arvores-proteger-machu-picchu/,[Governo] vai plantar 1 milhão de árvores para proteger Machu Picchu
https://www.sonoticiaboa.com.br/2019/12/20/herois-amor-superacao-video-google-palavras-mais-buscadas-2019/,"Vídeo do Google traz palavras mais buscadas em 2019: [heróis, superação e amor]"
https://veja.abril.com.br/ciencia/descoberto-planeta-onde-chove-ferro-derretido/,"Descoberto planeta onde [chove ferro derretido]
"
https://veja.abril.com.br/ciencia/descoberto-o-primeiro-animal-nao-primata-capaz-de-entender-probabilidades/,"Descoberto o primeiro animal não-primata capaz de [entender probabilidades]
"
https://www1.folha.uol.com.br/equilibrioesaude/2020/04/grupos-antivacina-agora-disseminam-fake-news-sobre-coronavirus-revela-analise.shtml,"Grupos antivacina agora disseminam fake news sobre [coronavírus], revela análise"
https://www1.folha.uol.com.br/colunas/painelsa/2020/04/aplicativo-de-videoconferencia-zoom-vira-alvo-de-alerta-nos-eua.shtml,Aplicativo de videoconferência Zoom vira alvo de [alerta] nos EUA
https://www1.folha.uol.com.br/poder/2020/04/combate-a-fake-news-requer-criterios-democraticamente-legitimos.shtml,Combate a fake news requer [critérios democraticamente legítimos]
https://www1.folha.uol.com.br/mercado/2020/12/risco-de-novo-surto-de-covid-19-altera-cronograma-de-retorno-aos-escritorios.shtml,Risco de novo surto de [Covid-19] altera cronograma de retorno aos escritórios
https://www1.folha.uol.com.br/folha-100-anos/2021/03/sociedade-deve-ser-para-todos-incluindo-mulheres-idosas.shtml,"Sociedade deve ser para todos, incluindo [mulheres idosas]"
